board_id,batch_id,paste_volume,stencil_thickness,paste_viscosity,ambient_rh,ambient_temperature,true_defect,true_mechanism,pred_defect,pred_mechanism,prob_no_defect,prob_open_circuit,prob_solder_bridging,prob_poorpastetransfer,defect_correct,mechanism_correct
PCB_1656,14,0.0375423128902554,97.8399224298695,218.9632379330923,35.444188182175594,21.24175662910053,No Defect,0.0,No Defect,0.0,0.9999932,5.5967057e-06,1.164358e-06,8.4357416e-05,1,1
PCB_1657,14,0.039231967737069,100.2151615846219,210.36868974666407,32.927306883127365,22.51864977910085,No Defect,0.0,No Defect,0.0,0.9999957,2.2075742e-06,2.0408331e-06,8.689006e-06,1,1
PCB_1658,14,0.0406990534473767,100.7889811727972,198.34680568073705,42.730115699221024,20.4048669415378,No Defect,0.0,No Defect,0.0,0.99999607,7.756511e-07,3.1554841e-06,1.1256247e-05,1,1
PCB_1659,14,0.0421893548013173,102.57602816647552,187.1225165460652,41.33508939671905,21.513929032549598,No Defect,0.0,No Defect,0.0,0.9999863,1.0359815e-06,1.2601931e-05,3.156425e-05,1,1
PCB_1660,14,0.0403792593327787,101.02071476213187,202.8352767165177,36.62826641075551,21.91310642711001,No Defect,0.0,No Defect,0.0,0.999995,1.6318793e-06,3.3087356e-06,9.795825e-06,1,1
PCB_1661,14,0.0394707031254081,99.20493719747736,196.53782004744545,36.50381855548893,22.329796945574653,No Defect,0.0,No Defect,0.0,0.99999666,8.642215e-07,2.5075378e-06,3.867213e-06,1,1
PCB_1662,14,0.0410705262397787,103.4375528665944,223.76446855367303,37.72328046308341,20.31171035170765,No Defect,0.0,No Defect,0.0,0.9999958,2.317484e-08,4.175464e-06,0.00024033105,1,1
PCB_1663,14,0.0398113750857088,98.45517444572116,179.94162002368336,42.41124398304464,21.62103640270058,No Defect,0.0,No Defect,0.0,0.9999976,3.8080597e-07,2.0253917e-06,2.6396565e-06,1,1
PCB_1664,14,0.0397793137979858,99.16715636828116,197.35420586221937,44.48616974056109,19.94744547257516,No Defect,0.0,No Defect,0.0,0.9999976,3.5706267e-07,1.979655e-06,6.315683e-06,1,1
PCB_1665,14,0.0384399817026412,96.97157130096694,191.4911636425294,40.92487002990456,21.33951555371501,No Defect,0.0,No Defect,0.0,0.9999975,1.0435431e-06,1.3714434e-06,3.549412e-05,1,1
PCB_1666,14,0.039891911276181,99.65192806348924,187.10747787181,37.02411219242454,22.75555848697729,No Defect,0.0,No Defect,0.0,0.9999964,7.896805e-07,2.764087e-06,1.8130694e-06,1,1
PCB_1667,14,0.0400160630413753,97.89551874091345,167.15630963363503,43.05328665738091,22.222656688708607,No Defect,0.0,No Defect,0.0,0.9999981,2.3831423e-07,1.6454019e-06,3.1436552e-06,1,1
PCB_1668,14,0.0398102263703425,101.8031948379498,227.9286550592995,35.97231021630962,20.562123297040404,No Defect,0.0,No Defect,0.0,0.99999774,1.9915272e-07,2.0285738e-06,0.0004670477,1,1
PCB_1669,14,0.0418157876182741,101.85672014858564,190.5838764219326,44.520529717121015,20.373069840937134,No Defect,0.0,No Defect,0.0,0.9999912,4.4426878e-07,8.338469e-06,5.159545e-05,1,1
PCB_1670,14,0.043076824377478,103.61807685792314,186.34444925253055,42.94857532223119,21.1050233901034,No Defect,0.0,No Defect,0.0,0.99741685,8.66669e-07,0.002582261,4.6991223e-05,1,1
PCB_1671,14,0.0387126896873448,97.10747398225485,176.83554827780014,36.74896792004271,23.46147264568417,No Defect,0.0,No Defect,0.0,0.9999982,9.690281e-07,8.896618e-07,3.0164476e-05,1,1
PCB_1672,14,0.0393511816277154,101.3358538430846,231.3433989864272,36.12940850482385,20.30391547061566,No Defect,0.0,No Defect,0.0,0.99999833,3.4408689e-07,1.3650313e-06,0.00069962913,1,1
PCB_1673,14,0.0371218005180582,98.13218808446784,236.16404717064685,35.39903243114851,20.205550557295947,No Defect,0.0,No Defect,0.0,0.9999738,2.5671015e-05,5.660983e-07,0.0009237319,1,1
PCB_1674,14,0.0426460564981599,102.77020129429869,174.7206082079984,38.04356738166175,23.24969879970051,No Defect,0.0,No Defect,0.0,0.999902,3.1133113e-06,9.486782e-05,3.0601125e-06,1,1
PCB_1675,14,0.037875204166688,99.1652444862134,228.18169085070596,32.38896901548914,21.581444427824028,No Defect,0.0,No Defect,0.0,0.99999464,4.478233e-06,8.3892877e-07,7.2354385e-05,1,1
PCB_1676,14,0.0383173822358722,100.34227819561043,240.8466780705903,36.00703329728542,19.749434609786192,No Defect,0.0,No Defect,0.0,0.99999905,7.7837814e-07,1.5460932e-07,0.011561903,1,1
PCB_1677,14,0.0410109161283362,101.89618443923588,204.76109309098572,39.70925720337998,20.90675528969577,No Defect,0.0,No Defect,0.0,0.9999937,7.8696286e-07,5.531911e-06,4.8166217e-05,1,1
PCB_1678,14,0.0429219731363181,104.05700304607008,194.63337199278072,43.3321688839622,20.483165850517217,No Defect,0.0,No Defect,0.0,0.9991923,2.614712e-07,0.0008075042,6.548543e-05,1,1
PCB_1679,14,0.0418942393775563,99.99849386867282,156.56370675094834,46.06727168702072,22.01142107185754,No Defect,0.0,No Defect,0.0,0.999997,1.418247e-07,2.8581333e-06,1.3127532e-06,1,1
PCB_1680,14,0.0384119986435177,99.092057736946,212.6362035569492,31.925916655664608,22.678210743886822,No Defect,0.0,No Defect,0.0,0.99999475,3.435707e-06,1.7924838e-06,1.6081398e-05,1,1
PCB_1681,14,0.0374423810032221,97.9665372655234,240.06806813793943,43.1494573133525,17.71011695539305,No Defect,0.0,No Defect,0.0,0.9999912,8.113368e-06,7.2331176e-07,0.0013002222,1,1
PCB_1682,14,0.0383735171459309,97.873770803533,199.71229499695937,36.11157155237577,22.248671587010158,No Defect,0.0,No Defect,0.0,0.99999607,1.2331836e-06,2.7438393e-06,6.520564e-06,1,1
PCB_1683,14,0.0357594525383613,95.9397596806748,234.99334667769887,35.29889422626553,20.30094630821404,Open Circuit,0.0,Open Circuit,0.0,0.007042449,0.99294996,7.5763546e-06,0.11104952,1,1
PCB_1684,14,0.038490662201059,99.68628614766055,223.34307802445488,33.66943552567276,21.51418283220909,No Defect,0.0,No Defect,0.0,0.9999958,2.8416107e-06,1.3101055e-06,3.391545e-05,1,1
PCB_1685,14,0.043058828546147,105.78084231475108,209.18043213143224,37.01395924390312,21.44084200451757,No Defect,0.0,No Defect,0.0,0.9890077,1.0565089e-07,0.010992238,5.535949e-05,1,1
PCB_1686,14,0.040927993987398,100.77395091744664,184.85565616357377,38.17545578075206,22.579887097374662,No Defect,0.0,No Defect,0.0,0.99999523,1.5199771e-06,3.2121318e-06,1.8562755e-06,1,1
PCB_1687,14,0.0392519872711586,99.5584917579269,202.2821804284831,34.428259368192855,22.59249744809142,No Defect,0.0,No Defect,0.0,0.9999964,1.2070324e-06,2.4189653e-06,4.65929e-06,1,1
PCB_1688,14,0.0410828200813135,102.8422307072304,217.47839805526428,37.11157740911476,20.89451729869152,No Defect,0.0,No Defect,0.0,0.9999944,8.6423064e-08,5.481139e-06,0.00030060977,1,1
PCB_1689,14,0.0380337240540786,94.28657055939368,168.8034842497765,46.648713933790425,21.07063879709136,No Defect,1.0,No Defect,1.0,0.99972147,0.0002784246,1.0245662e-07,0.99779737,1,1
PCB_1690,14,0.040313303391201,99.24427557683676,183.9583477205292,44.71512110570833,20.719049058096772,No Defect,0.0,No Defect,0.0,0.9999975,3.169197e-07,2.140415e-06,5.0231924e-06,1,1
PCB_1691,14,0.0396276262677731,100.70608628010682,216.90935888810515,37.915690414027104,20.68021031598616,No Defect,0.0,No Defect,0.0,0.9999957,1.3540937e-06,2.9684493e-06,2.1711185e-05,1,1
PCB_1692,14,0.0411098592043991,101.95934765195284,195.47937481749585,35.56623800617384,22.69464721407113,No Defect,0.0,No Defect,0.0,0.99999356,1.8837682e-06,4.471917e-06,4.7407757e-06,1,1
PCB_1693,14,0.0394335999296935,97.25865327754168,165.53443782569593,41.24017849190496,22.85735997964952,No Defect,0.0,No Defect,0.0,0.99999845,3.043195e-07,1.2505654e-06,1.131801e-05,1,1
PCB_1694,14,0.0399140579643442,98.376496698044,177.95756335014886,43.68334158313299,21.387561899719294,No Defect,0.0,No Defect,0.0,0.999998,2.7812666e-07,1.7847045e-06,3.1178768e-06,1,1
PCB_1695,14,0.0401795942714854,100.41756237451004,184.33414466006383,32.32626026253221,24.315265766603524,No Defect,0.0,No Defect,0.0,0.9999969,1.1434521e-06,1.9042284e-06,7.0627766e-07,1,1
PCB_1696,14,0.036219929390928,98.92907747344684,251.8572328110394,25.81108682309345,22.04313161564492,No Defect,1.0,Open Circuit,1.0,0.09711084,0.9028366,5.256645e-05,0.9730865,0,1
PCB_1697,14,0.042651458857223,103.69952960892144,189.1665814159316,40.68098254565764,21.598888729974757,No Defect,0.0,No Defect,0.0,0.999795,7.654384e-07,0.00020428616,6.9168585e-05,1,1
PCB_1698,14,0.0418888813951327,103.46533400770444,213.4732555506328,41.97790085732898,19.72866929736768,No Defect,0.0,No Defect,0.0,0.9999857,4.4438305e-08,1.4334374e-05,0.00020010256,1,1
PCB_1699,14,0.0372470575215536,96.64416267182912,207.01858790355368,36.90064477790344,21.566650306008164,No Defect,0.0,No Defect,0.0,0.99998844,1.06833595e-05,8.1913674e-07,0.00035786832,1,1
PCB_1700,14,0.0407602914537984,99.93663689627878,186.77095140521467,45.444408691980485,20.343882207826372,No Defect,0.0,No Defect,0.0,0.999997,3.5194935e-07,2.6654454e-06,7.5547655e-06,1,1
PCB_1701,14,0.0416683459664218,100.45455502902831,158.25691659121105,36.74434612994313,24.64493448969236,No Defect,0.0,No Defect,0.0,0.99999654,4.855009e-07,2.9312448e-06,1.7732839e-07,1,1
PCB_1702,14,0.0413887669900419,100.05601065012068,164.02035982515756,42.26474138554088,22.67238123935589,No Defect,0.0,No Defect,0.0,0.9999964,6.284274e-07,2.9397524e-06,1.3457245e-06,1,1
PCB_1703,14,0.0393779042882724,98.3181753158743,192.14932542627676,41.5938250456111,21.132212646279637,No Defect,0.0,No Defect,0.0,0.99999726,5.269765e-07,2.205612e-06,3.9693964e-06,1,1
PCB_1704,14,0.0392881631874184,96.6536836511582,169.93002270915184,43.47679839542712,21.945817212287437,No Defect,0.0,No Defect,0.0,0.9999987,1.8499682e-07,1.0385169e-06,8.4026884e-05,1,1
PCB_1705,14,0.0378325067799471,97.96033158338386,216.1657342806812,36.19561971764188,21.222730658957857,No Defect,0.0,No Defect,0.0,0.99999547,2.8451375e-06,1.6764394e-06,3.2041306e-05,1,1
PCB_1706,14,0.0385019690250892,99.83577692450552,227.2095920446284,34.23929620049212,21.12277771194471,No Defect,0.0,No Defect,0.0,0.99999607,2.7469441e-06,1.170824e-06,5.846886e-05,1,1
PCB_1707,14,0.0400398916933175,99.91779113241252,195.61836894256737,39.45668090690828,21.548707536882823,No Defect,0.0,No Defect,0.0,0.99999666,9.270152e-07,2.4350825e-06,4.048512e-06,1,1
PCB_1708,14,0.0396990754793693,101.54710427457388,218.1863930915636,31.556880450990096,22.469090051174124,No Defect,0.0,No Defect,0.0,0.9999956,2.4146625e-06,2.0424022e-06,4.1291194e-05,1,1
PCB_1709,14,0.0357418297352204,95.77808325442837,234.0468741053164,37.85384675441407,19.623146186002764,Open Circuit,0.0,Open Circuit,0.0,0.0072311624,0.9927604,8.4156945e-06,0.11488046,1,1
PCB_1710,14,0.0382572965759504,99.39525390687676,216.5757651965568,30.359483463878973,22.906103670514668,No Defect,0.0,No Defect,0.0,0.9999944,4.3513433e-06,1.2444074e-06,1.8758597e-05,1,1
PCB_1711,14,0.0403007018688923,100.6917838525716,208.1280995509203,44.61118376764911,19.2768145738121,No Defect,0.0,No Defect,0.0,0.9999964,4.0039026e-07,3.2027235e-06,2.4727786e-05,1,1
PCB_1712,14,0.0391999710364782,98.26648537606894,194.16219202230516,39.98803011660748,21.482243636021657,No Defect,0.0,No Defect,0.0,0.99999714,5.955348e-07,2.2896663e-06,3.8978e-06,1,1
PCB_1713,14,0.0400428139837126,98.12865111646946,176.3126726029613,45.464772987159634,20.98220815570212,No Defect,0.0,No Defect,0.0,0.9999981,2.1051625e-07,1.6190276e-06,5.4771945e-06,1,1
PCB_1714,14,0.0393740130834085,100.43267366574432,220.57777063814595,39.36921031524388,20.039869835137377,No Defect,0.0,No Defect,0.0,0.9999958,1.2183933e-06,3.027199e-06,2.9371726e-05,1,1
PCB_1715,14,0.0394748304871883,97.9113536580592,186.64564629280125,42.74916244519305,21.14170536342161,No Defect,0.0,No Defect,0.0,0.99999785,3.838356e-07,1.8212883e-06,4.8236134e-06,1,1
PCB_1716,14,0.0371781549804673,97.80040453047545,241.43901794400165,42.06275192417668,17.95906216791148,No Defect,0.0,No Defect,0.0,0.9999628,3.6501966e-05,7.5469404e-07,0.0042826147,1,1
PCB_1717,14,0.0435538888637903,105.04738371779862,188.20893301476912,40.18179460128605,21.822498479579863,No Defect,0.0,Solder Bridging,0.0,0.43350732,2.0334357e-06,0.56649065,2.7503489e-05,0,1
PCB_1718,14,0.0404985242171788,101.0251941092814,202.8585542443992,39.19741845170441,21.190910121221613,No Defect,0.0,No Defect,0.0,0.999995,1.3436794e-06,3.7257532e-06,1.1624103e-05,1,1
PCB_1719,14,0.0394771826035723,99.37885507757947,198.1205051411051,36.66468272413036,22.21451501201866,No Defect,0.0,No Defect,0.0,0.99999666,8.1662176e-07,2.4912815e-06,3.639104e-06,1,1
PCB_1720,14,0.0398914137564193,99.54817924963471,188.1958711833879,38.28333506316018,22.34991669113771,No Defect,0.0,No Defect,0.0,0.99999666,7.268319e-07,2.673859e-06,2.2575173e-06,1,1
PCB_1721,14,0.0392524076520265,97.87525070617244,190.23406616154432,44.48032241903603,20.412641254133543,No Defect,0.0,No Defect,0.0,0.9999982,2.400698e-07,1.5683327e-06,5.239197e-06,1,1
PCB_1722,14,0.0388613960141291,99.02578305894528,209.7150681212848,34.999245609556766,21.99046569237143,No Defect,0.0,No Defect,0.0,0.99999666,1.3342858e-06,2.0758503e-06,1.0675353e-05,1,1
PCB_1723,14,0.037372199043599,98.06245145488212,217.86635371424023,32.752616213823615,22.124238591763195,No Defect,0.0,No Defect,0.0,0.9999895,9.573901e-06,1.0070925e-06,6.458598e-05,1,1
PCB_1724,14,0.0376857994272705,96.49079305724143,191.44965444660855,35.26125757630468,23.01969678498361,No Defect,0.0,No Defect,0.0,0.99999654,2.8811446e-06,5.907568e-07,0.0002100214,1,1
PCB_1725,14,0.0369441203103855,96.69530422221,224.73179638095547,40.01640731065755,19.584698579858557,No Defect,0.0,No Defect,0.0,0.99994016,5.8418507e-05,1.458064e-06,0.0011454184,1,1
PCB_1726,14,0.0423041736594637,100.76869483126433,156.85764667682562,41.78425970193438,23.278660148773128,No Defect,0.0,No Defect,0.0,0.9999939,4.8602453e-07,5.5558944e-06,4.841804e-07,1,1
PCB_1727,14,0.0421920494000294,100.81259488444876,163.37909796538327,45.33456445062246,21.837606140142583,No Defect,0.0,No Defect,0.0,0.99999523,2.2700104e-07,4.5254924e-06,1.7000843e-06,1,1
PCB_1728,14,0.0404957037542034,98.7427953329107,169.19415846638438,41.59084231175388,22.563967219917703,No Defect,0.0,No Defect,0.0,0.9999975,4.9695313e-07,2.0469417e-06,2.7711415e-06,1,1
PCB_1729,14,0.0401596088588813,100.91801910355252,214.87547535185735,41.1006254073259,19.902527606516696,No Defect,0.0,No Defect,0.0,0.9999949,5.552337e-07,4.488303e-06,3.920988e-05,1,1
PCB_1730,14,0.0377779255631524,98.19768216813746,220.56262471562772,34.88707593628773,21.349855254375427,No Defect,0.0,No Defect,0.0,0.99999475,3.7888735e-06,1.4223541e-06,5.066491e-05,1,1
PCB_1731,14,0.0398926439379413,101.92717598447156,240.6022168845045,40.44245427167397,18.517750577392302,No Defect,0.0,No Defect,0.0,0.9999989,4.6623203e-08,1.0248881e-06,0.0042792447,1,1
PCB_1732,14,0.0400175647588946,98.43926655736423,182.7869741612572,46.12172889464181,20.402869674801995,No Defect,0.0,No Defect,0.0,0.999998,2.1769954e-07,1.7631268e-06,6.960059e-06,1,1
PCB_1733,14,0.0429607714784487,102.56405532128862,166.69016409802586,39.02153934915159,23.493181182119528,No Defect,0.0,No Defect,0.0,0.9991609,5.0164235e-06,0.0008340649,1.9650315e-06,1,1
PCB_1734,14,0.0409689175291387,101.25767311013804,198.1254635942649,40.98821380775229,20.971695010300444,No Defect,0.0,No Defect,0.0,0.9999949,1.1858402e-06,3.9267334e-06,1.488179e-05,1,1
PCB_1735,14,0.0427969407140532,101.9872187990057,166.52677195666715,42.18075579905461,22.57991989330674,No Defect,0.0,No Defect,0.0,0.99995065,1.0625218e-06,4.8239854e-05,2.7216902e-06,1,1
PCB_1736,14,0.03902170153938,100.9418943764513,234.7325675985585,34.29895200306958,20.667081671601345,No Defect,0.0,No Defect,0.0,0.9999989,5.138611e-07,5.9111557e-07,0.0017687298,1,1
PCB_1737,14,0.0408935468847111,100.31761637416048,185.0837806113348,44.64552188015496,20.699270959335188,No Defect,0.0,No Defect,0.0,0.99999666,4.18875e-07,2.8570475e-06,5.614311e-06,1,1
PCB_1738,14,0.0410338604976405,100.33411939703863,183.64549138200525,43.654558246635446,21.082442897117,No Defect,0.0,No Defect,0.0,0.9999964,5.894534e-07,3.0015956e-06,5.856924e-06,1,1
PCB_1739,14,0.0386245042350804,98.5510499378303,205.26724313100175,35.8210342666036,22.027090231425586,No Defect,0.0,No Defect,0.0,0.99999654,9.924273e-07,2.4804945e-06,5.9888953e-06,1,1
PCB_1740,14,0.0387171603614198,99.02723292588276,199.21708853772063,31.99441485808343,23.51257553186301,No Defect,0.0,No Defect,0.0,0.9999957,2.0279413e-06,2.3187638e-06,4.825219e-06,1,1
PCB_1741,14,0.0414030434850506,102.06737878690456,199.10035571486037,40.31554776432785,21.11582307434969,No Defect,0.0,No Defect,0.0,0.99999285,9.072507e-07,6.188196e-06,4.208083e-05,1,1
PCB_1742,14,0.0368433962325576,97.61363981467927,229.3094258911231,31.35881494571244,21.84336705109183,No Defect,0.0,No Defect,0.0,0.9992866,0.0007076949,5.745305e-06,0.00066843285,1,1
PCB_1743,14,0.0430477792656387,100.02757908607548,134.19156749453734,48.98539369334909,22.578705404781665,No Defect,0.0,No Defect,0.0,0.99290836,8.1208697e-07,0.007090841,2.7826136e-06,1,1
PCB_1744,14,0.0413155252812076,98.42200568070236,145.58296476704967,45.46413900897144,22.8939856808604,No Defect,0.0,No Defect,0.0,0.9999975,5.121663e-08,2.5276936e-06,1.7297295e-06,1,1
PCB_1745,14,0.042442804206136,101.9193606820517,183.29490215573665,47.98500818533554,19.856763016892916,No Defect,0.0,No Defect,0.0,0.999961,1.7750678e-07,3.883703e-05,4.0501312e-05,1,1
PCB_1746,14,0.0376834403414631,97.99078680203372,221.4116617950647,36.74279543698304,20.76281882355397,No Defect,0.0,No Defect,0.0,0.9999951,3.5608598e-06,1.2836014e-06,6.4191416e-05,1,1
PCB_1747,14,0.0415283441617522,100.64810719721666,174.7331076584488,44.03801127602632,21.524768230668805,No Defect,0.0,No Defect,0.0,0.99999595,5.6205255e-07,3.501133e-06,3.9747983e-06,1,1
PCB_1748,14,0.0431134272412567,103.83481897627313,186.3602018559848,40.68435482372372,21.809606479448096,No Defect,0.0,No Defect,0.0,0.99113256,2.341885e-06,0.0088650305,4.6204703e-05,1,1
PCB_1749,14,0.0398575258964803,100.27883320418157,209.727570425085,41.35289948412478,20.15124830174701,No Defect,0.0,No Defect,0.0,0.99999607,9.1683694e-07,2.9826217e-06,1.1907147e-05,1,1
PCB_1750,14,0.0394003910295579,98.69810439278034,200.88237127245728,43.2658456337492,20.134674495566145,No Defect,0.0,No Defect,0.0,0.9999976,4.3014603e-07,1.9493111e-06,6.9487905e-06,1,1
PCB_1751,14,0.036335790832189,95.71684275915224,230.72232990053703,41.91842790479976,18.67486971847893,No Defect,0.0,No Defect,0.0,0.68629295,0.3134194,0.0002876708,0.03480595,1,1
PCB_1752,14,0.0435452997246133,103.54127394573564,180.79162146816543,45.90743238245878,20.633070706109525,No Defect,0.0,No Defect,0.0,0.6505823,3.0667634e-06,0.34941462,3.654187e-05,1,1
PCB_1753,14,0.040477227264772,99.5475827391996,176.80759922944904,37.60357073883432,23.276474746804325,No Defect,0.0,No Defect,0.0,0.9999964,1.126551e-06,2.540892e-06,1.8036498e-06,1,1
PCB_1754,14,0.0393546600823912,100.85770066475656,228.8425255876312,38.53059431936351,19.80260547997886,No Defect,0.0,No Defect,0.0,0.9999968,3.963659e-07,2.8713391e-06,0.00028977022,1,1
PCB_1755,14,0.0394730446946589,99.7547935460378,201.88103379459235,36.18293619286277,22.143470485965672,No Defect,0.0,No Defect,0.0,0.99999666,9.241411e-07,2.4192889e-06,4.0049035e-06,1,1
PCB_1756,14,0.0384536273246235,98.84037428526848,213.9052015996652,35.33665976344409,21.647295047119744,No Defect,0.0,No Defect,0.0,0.99999654,1.5602028e-06,1.9331233e-06,1.3238103e-05,1,1
PCB_1757,14,0.041660139037763,100.72292728623674,169.93511873109716,40.48784569109917,22.86696784301244,No Defect,0.0,No Defect,0.0,0.99999523,1.2287053e-06,3.519677e-06,1.1503089e-06,1,1
PCB_1758,14,0.0408782696433642,101.32484558358016,190.2460027507071,36.42366361281197,22.79870518014772,No Defect,0.0,No Defect,0.0,0.9999949,1.7495189e-06,3.352271e-06,2.0542782e-06,1,1
PCB_1759,14,0.0397332083627668,99.17321349062556,188.90309539139625,38.573171449226216,22.245717474383188,No Defect,0.0,No Defect,0.0,0.99999666,6.9537447e-07,2.586218e-06,2.6193443e-06,1,1
PCB_1760,14,0.0397449895306139,98.32550291326186,166.900156764487,33.88954823815834,24.965737113546,No Defect,0.0,No Defect,0.0,0.9999976,8.1376083e-07,1.5401713e-06,1.2924144e-06,1,1
PCB_1761,14,0.0402513032905124,100.82473549374798,198.7361260605588,36.70162532562447,22.19320540616128,No Defect,0.0,No Defect,0.0,0.9999958,1.2703573e-06,2.8232748e-06,4.7879566e-06,1,1
PCB_1762,14,0.0380559318748216,97.51452846449118,204.28717943103396,38.56909956320541,21.29039782823265,No Defect,0.0,No Defect,0.0,0.99999654,1.5733531e-06,1.948649e-06,2.21081e-05,1,1
